1611000100000092011       St. Olavs gate - Lian                                                             
1611000300000092013       Lade- M2- Sjetnmarka                                                              
1611000400000092014       Lade- M2- Heimdal                                                                 
1611000500000092015       Dragvoll- K1- Buenget                                                             
1611000600000092016       Værestrøa- M2- Flatåsen                                                           
1611000700000092017       Reppe/Vikåsen- M2- Romolslia                                                      
1611000800000092018       Risvollan- K1- Stavset                                                            
1611000900000092019       Dragvoll- M2- Kattem/Lundåsen                                                     
16110010000000920110      K1- Skistua                                                                       
16110011000000920111      Sandbakken- K1- Trolla                                                            
16110015000000920115      Migosenteret- Pirbadet- Lade                                                      
16110016000000920116      Sandmoen- Omkj.v- Ranheim                                                         
16110017000000920117      Dragvoll- Hallset via St. Olav                                                    
16110018000000920118      Vikåsen- M1- Havstad                                                              
16110019000000920119      Pirbadet- P1- Byåsen- Sandmoen                                                    
16110022000000920122      Vestlia- M5- Tyholt                                                               
16110024000000920124      Jonsvatnet                                                                        
16110025000000920125      Bratsberg kirke - Nyjord - Bruråk                                                 
16110036000000920136      M4- Brundalen- Stokkhaugen                                                        
16110037000000920137      M5- Vikhammeråsen                                                                 
16110038000000920138      Stjørdal- Hommelvik- D1- Melhus                                                   
16110043000000920143      Okstad- Heimdal- Ringvål                                                          
16110046000000920146      Pirbadet- P1- Sandmoen                                                            
16110047000000920147      Trondheim S- Sandmoen- Klæbu                                                      
16110048000000920148      Trondheim S- Bjørkmyr- Klæbu                                                      
16110054000000920154      Trondheim S- P1- Bratsberg                                                        
16110055000000920155      Trondheim S- P1- Rate                                                             
16110060000000920160      Trd S- Valentinlyst- Strindheim                                                   
16110063000000920163      Strindheim- K1- Ilsvika                                                           
16110066000000920166      M1- Moholt- Stokkhaugen                                                           
16110071000000920171      Heimdal- Spongdal                                                                 
16110075000000920175      Trd S- Klefstadhaugen- Spongdal                                                   
16110076000000920176      M1- Klefstadbukta/Hangeråsen- Spongdal                                            
16110080000000920180      Værestrøa- Jakobsli- Sandmoen- Industriv.                                         
16110082000000920182      D1- Byåsen- Flatåsen- Kolstad- Heimdal- Tiller                                    
16110086000000920186      Brekkåsen- Lade via Omkj.v.                                                       
16110088000000920188      Sandmoen- Ila via St. Olav                                                        
16110089000000920189      Skytterbanen- K1- St. Olav                                                        
16110090000000920190      Lundåsen- Lade via Omkj.v                                                         
16110091000000920191      Lundåsen- K2- Sandmoen                                                            
16110092000000920192      Flatåsen- Heimdal/Tiller- D2                                                      
16110093000000920193      Vikåsen/Ranh.- Lade- Sandmoen                                                     
16110094000000920194      Valentinlyst- Sluppen- Lade                                                       
16110095000000920195      Flatåsen- Dragvoll- Brundalen                                                     
16110096000000920196      Sandmoen- Brundalen via Fossegrenda/Dragvoll                                      
16110097000000920197      Lundåsen- Brundalen via Heimdal/Dragvoll                                          
16110098000000920198      D2- Nortura                                                                       
161101030000009201103     Nattbuss Kroppanmarka/Sjetnemarka                                                 
161101040000009201104     Nattbuss Kolstad/Heimstad                                                         
161101050000009201105     Nattbuss Buenget                                                                  
161101060000009201106     Nattbuss Lade/Værestrøa                                                           
161101070000009201107     Nattbuss Reppe/Vikåsen/Fortunalia                                                 
161101080000009201108     Nattbuss Stavset                                                                  
161101090000009201109     Nattbuss Bjørndalen/Kattem/Lundåsen                                               
161101190000009201119     Nattbuss Byåsen/Flatåsen                                                          
161101360000009201136     Nattbuss Valentinlyst/Jakobsli                                                    
161101380000009201138     Nattbuss Stjørdal- Trondheim- Melhus                                              
161101460000009201146     Nattbuss Tiller                                                                   
161101540000009201154     Nattbuss Nidarvoll/Klæbu                                                          
161101550000009201155     Nattbuss Moholt/Brøset                                                            
161101750000009201175     Nattbuss sentrum- Spongdal                                                        
161101880000009201188     Nattbuss Othilienborg/Risvollan/Steinan                                           
161103100000009201310     Stjørdal - Trondheim - Orkanger - Fannrem                                         
161104100000009201410     Trondheim - Orkanger via Fv800                                                    
