500110001                 2016 Mar-Jun                                                                      
500110021                 2016 Mar-Jun                                                                      
500110041                 2016 Mar-Jun                                                                      
500110051                 2016 Mar-Jun                                                                      
500110071                 2016 Mar-Jun                                                                      
500110081                 2016 Mar-Jun                                                                      
500110091                 2016 Mar-Jun                                                                      
500110101                 2016 Mar-Jun                                                                      
500110111                 2016 Mar-Jun                                                                      
500110121                 2016 Mar-Jun                                                                      
500110131                 2016 Mar-Jun                                                                      
500110141                 2016 Mar-Jun                                                                      
500110151                 2016 Mar-Jun                                                                      
500110161                 2016 Mar-Jun                                                                      
500110171                 2016 Mar-Jun                                                                      
500110181                 2016 Mar-Jun                                                                      
500110191                 2016 Mar-Jun                                                                      
500110201                 2016 Mar-Jun                                                                      
500110211                 2016 Mar-Jun                                                                      
500110221                 2016 Mar-Jun                                                                      
500110241                 2016 Mar-Jun                                                                      
500110271                 2016 Mar-Jun                                                                      
500110281                 2016 Mar-Jun                                                                      
500110291                 2016 Mar-Jun                                                                      
500110301                 2016 Mar-Jun                                                                      
500110311                 2016 Mar-Jun                                                                      
500110321                 2016 Mar-Jun                                                                      
500110331                 2016 Mar-Jun                                                                      
500110361                 2016 Mar-Jun                                                                      
500110371                 2016 Mar-Jun                                                                      
500110381                 2016 Mar-Jun                                                                      
500110391                 2016 Mar-Jun                                                                      
500110401                 2016 Mar-Jun                                                                      
500110411                 2016 Mar-Jun                                                                      
500110421                 2016 Mar-Jun                                                                      
500113021                 2016 Mar-Jun                                                                      
500113031                 2016 Mar-Jun                                                                      
500113041                 2016 Mar-Jun                                                                      
500113061                 2016 Mar-Jun                                                                      
500113071                 2016 Mar-Jun                                                                      
500113081                 2016 Mar-Jun                                                                      
500113091                 2016 Mar-Jun                                                                      
500113101                 2016 Mar-Jun                                                                      
500120001                 2016 Mar-Jun                                                                      
500120011                 2016 Mar-Jun                                                                      
500120021                 2016 Mar-Jun                                                                      
500120031                 2016 Mar-Jun                                                                      
500120041                 2016 Mar-Jun                                                                      
500120051                 2016 Mar-Jun                                                                      
500120061                 2016 Mar-Jun                                                                      
500120071                 2016 Mar-Jun                                                                      
500120081                 2016 Mar-Jun                                                                      
500120101                 2016 Mar-Jun                                                                      
500120111                 2016 Mar-Jun                                                                      
500120121                 2016 Mar-Jun                                                                      
500120131                 2016 Mar-Jun                                                                      
500120141                 2016 Mar-Jun                                                                      
500120151                 2016 Mar-Jun                                                                      
500120161                 2016 Mar-Jun                                                                      
500120171                 2016 Mar-Jun                                                                      
500120181                 2016 Mar-Jun                                                                      
500120191                 2016 Mar-Jun                                                                      
500120201                 2016 Mar-Jun                                                                      
500120211                 2016 Mar-Jun                                                                      
500120221                 2016 Mar-Jun                                                                      
500120231                 2016 Mar-Jun                                                                      
500120241                 2016 Mar-Jun                                                                      
500120251                 2016 Mar-Jun                                                                      
500120281                 2016 Mar-Jun                                                                      
500120291                 2016 Mar-Jun                                                                      
500120301                 2016 Mar-Jun                                                                      
500120311                 2016 Mar-Jun                                                                      
500120321                 2016 Mar-Jun                                                                      
500120331                 2016 Mar-Jun                                                                      
500120341                 2016 Mar-Jun                                                                      
500120351                 2016 Mar-Jun                                                                      
500120401                 2016 Mar-Jun                                                                      
500120421                 2016 Mar-Jun                                                                      
500120431                 2016 Mar-Jun                                                                      
500120441                 2016 Mar-Jun                                                                      
500123041                 2016 Mar-Jun                                                                      
500123051                 2016 Mar-Jun                                                                      
500123061                 2016 Mar-Jun                                                                      
500129001                 2016 Mar-Jun                                                                      
500129021                 2016 Mar-Jun                                                                      
500130001                 2016 Mar-Jun                                                                      
500130011                 2016 Mar-Jun                                                                      
500130081                 2016 Mar-Jun                                                                      
500130091                 2016 Mar-Jun                                                                      
500130101                 2016 Mar-Jun                                                                      
500130111                 2016 Mar-Jun                                                                      
500130121                 2016 Mar-Jun                                                                      
500130221                 2016 Mar-Jun                                                                      
500130251                 2016 Mar-Jun                                                                      
500130261                 2016 Mar-Jun                                                                      
500130291                 2016 Mar-Jun                                                                      
