01;30AOUT;30 Août 1944;CommercialStopPoint
01;ABESSE;Abbesse;CommercialStopPoint
01;ABRIAND;Aristide Briand;CommercialStopPoint
01;ACOLLET;Albert Collet;CommercialStopPoint
01;ADER;Ader;CommercialStopPoint
01;ADESERBI;A de Serbie;CommercialStopPoint
01;AFRANCE;A.France;CommercialStopPoint
01;ALABERTE;A.Laberte;CommercialStopPoint
01;ALBERT;Albert 1er;CommercialStopPoint
01;ALLEGRET;M.Allégret;CommercialStopPoint
01;ALOUETTE;Alouettes;CommercialStopPoint
01;ALSLOR;Alsace Lorraine;CommercialStopPoint
01;AMBPETIT;Ambroise Petit;CommercialStopPoint
01;AMUNDSEN;Amundsen;CommercialStopPoint
01;ANDRE;St André;CommercialStopPoint
01;ANDRHUET;André Huet;CommercialStopPoint
01;ANNE;Ste Anne;CommercialStopPoint
01;APOPLLIN;APOLLINAIRE;CommercialStopPoint
01;APREJEAN;A.Préjean;CommercialStopPoint
01;ARAGO;Arago;CommercialStopPoint
01;ARCHIAC;Archiac;CommercialStopPoint
01;ARGONAUT;Argonautes;CommercialStopPoint
01;ARTDECES;Arthur Décés;CommercialStopPoint
01;ASERBIE;A de Serbie;CommercialStopPoint
01;AUVERGNE;Auvergne;CommercialStopPoint
01;AVENIR;Avenir;CommercialStopPoint
01;AVIGNON;Avignon;CommercialStopPoint
01;BALZAC;Balzac;CommercialStopPoint
01;BARBIER;Barbier;CommercialStopPoint
01;BARBUSSE;Barbusse;CommercialStopPoint
01;BASTIE;Collége M.Bastié;CommercialStopPoint
01;BAUSSONN;Baussonnet;CommercialStopPoint
01;BEAUREGA;Beauregard;CommercialStopPoint
01;BEAUXART;Beaux Arts;CommercialStopPoint
01;BELAIR;Bel Air;CommercialStopPoint
01;BELGES;Belges;CommercialStopPoint
01;BELGIQUE;Belgique;CommercialStopPoint
01;BERDEMUN;Europe;CommercialStopPoint
01;BERGS;Bergson;CommercialStopPoint
01;BERTHELO;Berthelot;CommercialStopPoint
01;BETHENY;BETHENY;CommercialStopPoint
01;BEZA;BEZANNES;CommercialStopPoint
01;BEZANNES;BEZANNES;CommercialStopPoint
01;BEZANTGV;BEZANNES TGV;CommercialStopPoint
01;BEZATRAM;Bezannes;CommercialStopPoint
01;BILLARD;Billard;CommercialStopPoint
01;BIRHAKE;Bir-Hakeim;CommercialStopPoint
01;BIZERTE;Bizerte;CommercialStopPoint
01;BLAVIER;Blavier;CommercialStopPoint
01;BLERIOT;Blériot;CommercialStopPoint
01;BLUM;Croix Rouge;CommercialStopPoint
01;BMUM;Europe;CommercialStopPoint
01;BOCQUAIN;Bocquaine;CommercialStopPoint
01;BOENFANT;Bons Enfants;CommercialStopPoint
01;BONNEFEM;Bonne Femme;CommercialStopPoint
01;BOULILGR;Boulingrin;CommercialStopPoint
01;BOUSSINE;Boussinesq;CommercialStopPoint
01;BRAZZAVI;Brazzaville;CommercialStopPoint
01;BRESSY;Bressy;CommercialStopPoint
01;BRIMONTE;Brimontel;CommercialStopPoint
01;BROUETTE;Brouette;CommercialStopPoint
01;BUIRETTE;Buirette;CommercialStopPoint
01;BURIDAN;Buridan;CommercialStopPoint
01;CALVAIRE;Calvaire;CommercialStopPoint
01;CAMPUS;Campus;CommercialStopPoint
01;CARNEGIE;Carnégie;CommercialStopPoint
01;CASANOVA;Casanova;CommercialStopPoint
01;CAT1;Tonneliers;CommercialStopPoint
01;CATHEDRA;Cathédrale;CommercialStopPoint
01;CBERNARD;Claude Bernard;CommercialStopPoint
01;CERCLE;Cercle;CommercialStopPoint
01;CGAUTHI;Cité Gauthier;CommercialStopPoint
01;CHADOR;Châine d'or;CommercialStopPoint
01;CHAILLOT;Orgeval;CommercialStopPoint
01;CHAIPLAF;Chaise au Plafond;CommercialStopPoint
01;CHALET;Chalet;CommercialStopPoint
01;CHAMPAV;TINQUEUX CHAMP PAVEAU;CommercialStopPoint
01;CHAMPEAU;Champeaux;CommercialStopPoint
01;CHAMPS;Deschamps;CommercialStopPoint
01;CHAPEGUY;JEAN XXIII;CommercialStopPoint
01;CHARBONN;Charbonneaux;CommercialStopPoint
01;CHARNOUL;Charles Arnould;CommercialStopPoint
01;CHATDEAU;Château d'Eau;CommercialStopPoint
01;CHBERDIN;Champ Berdin;CommercialStopPoint
01;CHEDUMIL;Chemin du Milieu;CommercialStopPoint
01;CHESTLEO;Ch.de St Léonard;CommercialStopPoint
01;CHLEONAR;Ch. de St Léonard;CommercialStopPoint
01;CIMENORD;Cimetière du Nord;CommercialStopPoint
01;CIMEST;Cimetiére de l'Est;CommercialStopPoint
01;CIMETSUD;Cimetiére du Sud;CommercialStopPoint
01;CIMLAON;Cimetiére de Laon;CommercialStopPoint
01;CITDEPOT;Cité du Dépôt;CommercialStopPoint
01;CLAMONET;Claude Monet;CommercialStopPoint
01;CLEMENCE;Clémenceau;CommercialStopPoint
01;CLOSMURI;Clos de Murigny;CommercialStopPoint
01;CLOVIS;Clovis;CommercialStopPoint
01;COCTEAU;CORMONTREUIL LES PARQUES;CommercialStopPoint
01;COFFIG;Coffignot;CommercialStopPoint
01;COFFIGNO;Coffignot;CommercialStopPoint
01;COLBERT;Colbert;CommercialStopPoint
