01;30AOUT;30 AOUT 1944;CommercialStopPoint
01;3FONTA;3 FONTAINES;CommercialStopPoint
01;ADRIAT;ADRIATIQUE;CommercialStopPoint
01;AEROGA;AEROGARE;CommercialStopPoint
01;ALBERT;ALBERT 1ER;CommercialStopPoint
01;ALPR;ALBERT PREJEAN;CommercialStopPoint
01;AM;AMUNDSEN;CommercialStopPoint
01;AN;SAINTE ANNE;CommercialStopPoint
01;ANFR;ANATOLE FRANCE;CommercialStopPoint
01;APOLIL;APOLLINAIRE;CommercialStopPoint
01;APPERT;NICOLAS APPERT;CommercialStopPoint
01;ARAG;ARAGO;CommercialStopPoint
01;ARGONA;PLACE DES ARGONAUTES;CommercialStopPoint
01;BASTIE;MARYSE BASTIE;CommercialStopPoint
01;BELGES;BELGES;CommercialStopPoint
01;BELGIQ;BELGIQUE;CommercialStopPoint
01;BERGS;BERGSON;CommercialStopPoint
01;BETHEN;BETHENY;CommercialStopPoint
01;BEZANN;BEZANNES;CommercialStopPoint
01;BILLAR;BILLARD;CommercialStopPoint
01;BL;BLUM CROIX ROUGE;CommercialStopPoint
01;BLAMON;LES BLANCS MONTS;CommercialStopPoint
01;BLANQU;BLANQUI;CommercialStopPoint
01;BLAV;BLAVIER;CommercialStopPoint
01;BMUM;BERTRAND DE MUM;CommercialStopPoint
01;BO;BOCQUAINE;CommercialStopPoint
01;BR;BROUETTE;CommercialStopPoint
01;BRAZZA;BRAZAVILLE;CommercialStopPoint
01;CARREF;CARREFOUR MARATHON;CommercialStopPoint
01;CARTON;CARTONNERIE;CommercialStopPoint
01;CAT1;CAT1;CommercialStopPoint
01;CBERNA;CLAUDE BERNARD;CommercialStopPoint
01;CCmaur;C. Cial Croix maur Fac S;CommercialStopPoint
01;CCMaur;Centre Cial Croix Maur.;CommercialStopPoint
01;CCOLOM;CHRISTOPHE COLOMB;CommercialStopPoint
01;CDS;CROIX DU SUD;CommercialStopPoint
01;CENCOM;CONTINENT;CommercialStopPoint
01;CENSPO;CENTRE SPORTIF;CommercialStopPoint
01;CH;CHALET;CommercialStopPoint
01;CHADOR;CHAINE D'OR;CommercialStopPoint
01;CHAMPI;CHAMPIGNY;CommercialStopPoint
01;CHARBO;CHARBONNEAUX;CommercialStopPoint
01;CHDUMI;CHEMIN DU MILIEU;CommercialStopPoint
01;CI;CIMETIERE DE L ' EST;CommercialStopPoint
01;CO;CORMONTREUIL LES PARQUES;CommercialStopPoint
01;COCTEA;COCTEAU;CommercialStopPoint
01;COFL;COLLEGE F.LEGROS;CommercialStopPoint
01;COLL3F;FOULQUART;CommercialStopPoint
01;COLOMB;CHTRISTOPHE COLOMB;CommercialStopPoint
01;COLSCH;COLLEGE SCHUMAN;CommercialStopPoint
01;COMED;COMEDIE;CommercialStopPoint
01;COMMUN;COMMUNE;CommercialStopPoint
01;CORDIE;CROIX CORDIER;CommercialStopPoint
01;CORM S;CORMONTREUIL;CommercialStopPoint
01;CORMON;CORMONTREUIL;CommercialStopPoint
01;COUBER;COLLEGE COUBERTIN;CommercialStopPoint
01;COURLA;COURLANCY;CommercialStopPoint
01;CP;CHAMP PAVEAU;CommercialStopPoint
01;CRAYER;CRAYERES;CommercialStopPoint
01;CRNA;FARMAN;CommercialStopPoint
01;CSTLEO;CHEMIN DE SAINT LEONARD;CommercialStopPoint
01;DA;DANTON;CommercialStopPoint
01;DANEMA;PLACE DU DANEMARK;CommercialStopPoint
01;DAUPHI;DAUPHINOT;CommercialStopPoint
01;DE;DEPOT;CommercialStopPoint
01;DEFERM;DE FERMAT;CommercialStopPoint
01;DENAVE;DEPOT NAVETTE;CommercialStopPoint
01;DESBU;DESBUREAUX;CommercialStopPoint
01;DG;DE GAULLE;CommercialStopPoint
01;EC;ECAILLE;CommercialStopPoint
01;ECARNO;ECOLE C. ARNOULD;CommercialStopPoint
01;ECJARE;ECOLE JARDELLE;CommercialStopPoint
01;EI;EIFFEL;CommercialStopPoint
01;ELUARD;PAUL ELUARD;CommercialStopPoint
01;EMDRUA;EMILE DRUART;CommercialStopPoint
01;EMZOLA;EMILE ZOLA;CommercialStopPoint
01;EP;EPINETTES;CommercialStopPoint
01;ERLON;ERLON;CommercialStopPoint
01;ES;FRANCHET ESPEREY;CommercialStopPoint
01;ESTIDO;ESTIENNE D'ORVES;CommercialStopPoint
01;ETAP;ETAPE;CommercialStopPoint
01;EUROPE;EUROPE;CommercialStopPoint
01;EXPOS;EXPOS MARATHON;CommercialStopPoint
01;FA;FACULTES DROIT ET LETTRES;CommercialStopPoint
01;FACSCI;LA DEFENSE;CommercialStopPoint
01;FLAMAN;FLAMAND;CommercialStopPoint
01;FOLPEI;FOLLE PEINE;CommercialStopPoint
01;FOPECI;FOLLE PEINE;CommercialStopPoint
01;FORUM;PLACE DU FORUM;CommercialStopPoint
01;FOUCRY;ROGER FOUCRY;CommercialStopPoint
01;GARE;GARE SNCF PARKING;CommercialStopPoint
01;GARE A;GARE SNCF PARKING;CommercialStopPoint
01;GARE D;GARE SNCF PARKING;CommercialStopPoint
01;GARSBC;GARE DE ST BRICE;CommercialStopPoint
01;GEBRAQ;GEORGES BRAQUE;CommercialStopPoint
01;GEODIS;TERMINUS Z;CommercialStopPoint
01;GOSSET;GOSSET;CommercialStopPoint
01;GOUR;GOURAUD;CommercialStopPoint
01;GREM;JEAN GREMILLON;CommercialStopPoint
01;HARANG;MARGUERITE HARANG;CommercialStopPoint
01;HD;HOPITAL DEBRE;CommercialStopPoint
01;HEGAND;HENRI GAND;CommercialStopPoint
01;HO;HOLLANDE;CommercialStopPoint
01;HOPITA;HOPITAUX;CommercialStopPoint
01;HPARIS;HENRI PARIS;CommercialStopPoint
01;I.U.T;I.U.T;CommercialStopPoint
01;ISLFRA;ISLE DE FRANCE;CommercialStopPoint
01;JAMOT;JAMOT;CommercialStopPoint
01;JEAN23;JEAN 23;CommercialStopPoint
01;JOCURI;JOLIOT CURIE;CommercialStopPoint
01;JUGUES;JULES GUESDE;CommercialStopPoint
01;JULAUR;JULES LAURENT;CommercialStopPoint
01;JUST;JUSTICE;CommercialStopPoint
01;LAMUET;LA MUETTE;CommercialStopPoint
01;LBLANC;LOUIS BLANC;CommercialStopPoint
01;LEDR;LEDRU ROLLIN;CommercialStopPoint
01;LESOUE;LES OUETTES;CommercialStopPoint
01;LETIS;LEITIS;CommercialStopPoint
01;LI;LIBERGIER;CommercialStopPoint
01;LN;LA NEUVILLETTE;CommercialStopPoint
01;LOMIC;LOUISE MICHEL;CommercialStopPoint
01;LUTHUL;LUTHULLI;CommercialStopPoint
01;LUTON;LUTON;CommercialStopPoint
01;LYNEN;LYNEN;CommercialStopPoint
01;MACHET;MACHET SCOLAIRE;CommercialStopPoint
01;MAIB;Mairie de Bezannes;CommercialStopPoint
01;MAIBET;MAIRIE DE BETHENY;CommercialStopPoint
01;MAIRSB;MAIRIE DE SAINT BRICE;CommercialStopPoint
01;MARANN;MAIRIE ANNEXE;CommercialStopPoint
01;MARCHA;MARCHANDEAU;CommercialStopPoint
01;MARCHE;MARCHANDEAU  MARATHON;CommercialStopPoint
01;MAURIC;SAINT MAURICE;CommercialStopPoint
01;MB;MAISON BLANCHE;CommercialStopPoint
01;MELIES;MELIES;CommercialStopPoint
01;MHOUSS;MOULIN DE LA HOUSSE;CommercialStopPoint
01;MITTE;FRANCOIS MITTERAND;CommercialStopPoint
01;MOLIER;MOLIERE JEAN 23;CommercialStopPoint
01;MONTHE;MONTHERLAND;CommercialStopPoint
01;MOSAIP;BOUTREAUX;CommercialStopPoint
01;MU;MURIGNY;CommercialStopPoint
01;MUIRE;PONT DE MUIRE;CommercialStopPoint
01;ORGEVA;ORGEVAL;CommercialStopPoint
